sample_index,true_label,predicted_label,proba_TCGA-BRCA,proba_TCGA-COAD,proba_TCGA-KIRC,proba_TCGA-LIHC,proba_TCGA-LUAD,proba_TCGA-THCA
698,TCGA-THCA,TCGA-THCA,0.000541468383744359,0.0004516881890594959,0.0002557326515670866,0.0003376435488462448,0.0005859687807969749,0.9978274703025818
699,TCGA-THCA,TCGA-THCA,0.00029867360717616975,0.00036521354923024774,0.0002530956990085542,0.00030185727518983185,0.0003151951532345265,0.9984660148620605
700,TCGA-THCA,TCGA-THCA,0.00028269318863749504,0.00031278221285901964,0.0005876246723346412,0.0003347604942973703,0.00037531249108724296,0.998106837272644
701,TCGA-THCA,TCGA-THCA,0.0003454393590800464,0.00032809149706736207,0.0003347080491948873,0.00024730077711865306,0.0013820026069879532,0.9973624348640442
702,TCGA-THCA,TCGA-THCA,0.00023292531841434538,0.00035715539706870914,0.00040066891233436763,0.00032991080661304295,0.0003934190608561039,0.9982859492301941
703,TCGA-THCA,TCGA-THCA,0.0005852355971001089,0.00040990280103869736,0.00037511734990403056,0.00044050070573575795,0.00043862813618034124,0.9977505803108215
704,TCGA-THCA,TCGA-THCA,0.00039520012796856463,0.0004313829995226115,0.001373911858536303,0.00045533606316894293,0.008864084258675575,0.9884800910949707
705,TCGA-THCA,TCGA-THCA,0.0004169586463831365,0.000315891025820747,0.0003690930607262999,0.00038733461406081915,0.0005232552066445351,0.9979875087738037
706,TCGA-THCA,TCGA-THCA,0.0001958845095941797,0.0002732054563239217,0.0004457475442904979,0.00023638030688744038,0.0005529443733394146,0.9982958436012268
707,TCGA-THCA,TCGA-THCA,0.0002394122420810163,0.00039509538328275084,0.00038912156014703214,0.00029819071642123163,0.00039466138696298003,0.9982835054397583
708,TCGA-THCA,TCGA-THCA,0.00047378393355757,0.00025978716439567506,0.00022843857004772872,0.00025924714282155037,0.0006025951588526368,0.998176097869873
709,TCGA-THCA,TCGA-THCA,0.000251857127295807,0.001920337905175984,0.0004992372123524547,0.0002761949726846069,0.0006383048021234572,0.9964141249656677
710,TCGA-THCA,TCGA-THCA,0.00897817499935627,0.04406670480966568,0.031441546976566315,0.01142069697380066,0.021252773702144623,0.882840096950531
711,TCGA-THCA,TCGA-THCA,0.024485820904374123,0.02625027485191822,0.02446500025689602,0.031772974878549576,0.06442171335220337,0.8286042809486389
712,TCGA-THCA,TCGA-THCA,0.00030176565633155406,0.00024070443760138005,0.0002492784697096795,0.0002948269830085337,0.00039912995998747647,0.9985142350196838
713,TCGA-THCA,TCGA-THCA,0.0004355266282800585,0.0003647339472081512,0.0002526081807445735,0.0005221962928771973,0.0004547224671114236,0.9979701638221741
714,TCGA-THCA,TCGA-THCA,0.0005708367680199444,0.0003998161118943244,0.00044147760490886867,0.0007723996532149613,0.0007375411223620176,0.9970779418945312
715,TCGA-THCA,TCGA-THCA,0.00027670705458149314,0.0003305121208541095,0.00031528063118457794,0.0003726976865436882,0.0002766395336948335,0.998428225517273
716,TCGA-THCA,TCGA-THCA,0.0002787088160403073,0.00031765378662385046,0.0003043915203306824,0.00024077996204141527,0.0013113163877278566,0.9975470900535583
717,TCGA-THCA,TCGA-THCA,0.0003343330754432827,0.0003288171428721398,0.0003131138510070741,0.0003640615032054484,0.0003859307907987386,0.9982737302780151
718,TCGA-THCA,TCGA-THCA,0.0006357072270475328,0.0004723150050267577,0.0003352424828335643,0.0004226164019200951,0.0005904776626266539,0.9975436329841614
719,TCGA-THCA,TCGA-THCA,0.0002244422648800537,0.0004362560575827956,0.0004458226030692458,0.00032565469155088067,0.0003928025544155389,0.9981750249862671
720,TCGA-THCA,TCGA-THCA,0.00019857280130963773,0.0002733176515903324,0.00026500990497879684,0.00019718387920875102,0.0001656753447605297,0.9989001750946045
721,TCGA-THCA,TCGA-THCA,0.00021330667368602008,0.00029846004326827824,0.0003302007098682225,0.0002367980923736468,0.0005676285945810378,0.9983536005020142
722,TCGA-THCA,TCGA-THCA,0.00018868623010348529,0.0003210429276805371,0.0005128715420141816,0.0003144661313854158,0.0046756998635828495,0.9939872026443481
723,TCGA-THCA,TCGA-THCA,0.0005150969373062253,0.00047747883945703506,0.0004256621468812227,0.0005364508251659572,0.0028032511472702026,0.9952421188354492
724,TCGA-THCA,TCGA-THCA,0.00035727981594391167,0.00038470534491352737,0.0005322384531609714,0.0003113675629720092,0.00031714438227936625,0.9980972409248352
725,TCGA-THCA,TCGA-THCA,0.0006853524828329682,0.0012408143375068903,0.0013521905057132244,0.0009654688183218241,0.0015671000583097339,0.9941891431808472
726,TCGA-THCA,TCGA-THCA,0.00022164940310176462,0.00038445607060566545,0.0003563927602954209,0.00030331729794852436,0.0003505763888824731,0.998383641242981
727,TCGA-THCA,TCGA-THCA,0.0002718979958444834,0.00036240709596313536,0.0002493658394087106,0.00037916406290605664,0.00024333668989129364,0.9984937906265259
728,TCGA-THCA,TCGA-THCA,0.0003822495345957577,0.0003657954803202301,0.0003031936357729137,0.00025486774393357337,0.0003774148062802851,0.9983165264129639
729,TCGA-THCA,TCGA-THCA,0.027164509519934654,0.0006479831645265222,0.0005306964158080518,0.0010768258944153786,0.0003420996945351362,0.9702379107475281
730,TCGA-THCA,TCGA-THCA,0.00038556274375878274,0.0005671108956448734,0.0005993341328576207,0.00041735018021427095,0.003096293658018112,0.9949343800544739
731,TCGA-THCA,TCGA-THCA,0.00030865310691297054,0.00037977090687491,0.0002706071245484054,0.00031268357997760177,0.00035263344761915505,0.998375654220581
732,TCGA-THCA,TCGA-THCA,0.00024119245063047856,0.0002609974762890488,0.00027725411928258836,0.0002276675368193537,0.002100248821079731,0.9968926310539246
733,TCGA-THCA,TCGA-THCA,0.00023485295241698623,0.00033019002876244485,0.00027019347180612385,0.00036787771387025714,0.00022714804799761623,0.9985697269439697
734,TCGA-THCA,TCGA-THCA,0.0002750923449639231,0.00035780639154836535,0.0004080505750607699,0.0003566623490769416,0.000964952923823148,0.9976373910903931
735,TCGA-THCA,TCGA-THCA,0.0003631913859862834,0.0003456257691141218,0.0003950467216782272,0.0005263196653686464,0.0012711109593510628,0.9970986843109131
736,TCGA-THCA,TCGA-THCA,0.0022165835835039616,0.0003864201717078686,0.0003839483542833477,0.0003763150016311556,0.00015133715351112187,0.9964853525161743
737,TCGA-THCA,TCGA-THCA,0.00025885403738357127,0.002424458507448435,0.0007116514607332647,0.000328059250023216,0.000716346432454884,0.9955606460571289
738,TCGA-THCA,TCGA-THCA,0.00024515832774341106,0.00033727215486578643,0.0002579337451606989,0.0003816269163507968,0.0005921343108639121,0.9981858134269714
739,TCGA-THCA,TCGA-THCA,0.0005868086009286344,0.0003999052569270134,0.0008136827382259071,0.00046621644287370145,0.0005748180556111038,0.9971585273742676
740,TCGA-THCA,TCGA-THCA,0.0005287118256092072,0.0003738506056834012,0.00025298941181972623,0.0003641595540102571,0.0004335849662311375,0.9980466365814209
741,TCGA-THCA,TCGA-THCA,0.00028382634627632797,0.00033304686076007783,0.00031243119155988097,0.0003724511479958892,0.0005984099698252976,0.9980998635292053
742,TCGA-THCA,TCGA-THCA,0.0004270233039278537,0.000355586817022413,0.00042579174623824656,0.00036557804560288787,0.000345524400472641,0.9980804920196533
743,TCGA-THCA,TCGA-THCA,0.00028581515653058887,0.00039450539043173194,0.00025300864945165813,0.00031143726664595306,0.0006327026640065014,0.99812251329422
744,TCGA-THCA,TCGA-THCA,0.0002671586407814175,0.00037632655585184693,0.00040164359961636364,0.0004524281539488584,0.00019866858201567084,0.9983037710189819
745,TCGA-THCA,TCGA-LUAD,0.03690854087471962,0.03836585581302643,0.027825450524687767,0.05494221672415733,0.6050599217414856,0.23689799010753632
746,TCGA-THCA,TCGA-THCA,0.0037754890508949757,0.00040520037873648107,0.00046817443217150867,0.000744835939258337,0.0005203386535868049,0.9940859079360962
747,TCGA-THCA,TCGA-THCA,0.00037264349521137774,0.00032856769394129515,0.0003500698658172041,0.00035508789005689323,0.00037019254523329437,0.9982234835624695
748,TCGA-THCA,TCGA-THCA,0.000479173322673887,0.0004645582812372595,0.0004315087862778455,0.0005094443331472576,0.0002552577934693545,0.9978600144386292
749,TCGA-THCA,TCGA-THCA,0.000433719833381474,0.00039856700459495187,0.00026667522615753114,0.00034431458334438503,0.00023107801098376513,0.9983256459236145
750,TCGA-THCA,TCGA-THCA,0.0002814700419548899,0.00025186865241266787,0.00022843516489956528,0.00026447768323123455,0.0006944206543266773,0.998279333114624
751,TCGA-THCA,TCGA-THCA,0.0005391301237978041,0.0003933888510800898,0.00025301059940829873,0.0003468368377070874,0.0003373656654730439,0.9981302618980408
752,TCGA-THCA,TCGA-THCA,0.00024267786648124456,0.005860272329300642,0.0004335026314947754,0.0003007204213645309,0.003560130950063467,0.9896027445793152
753,TCGA-THCA,TCGA-THCA,0.0005205291672609746,0.0006057029240764678,0.000608674599789083,0.0004532740276772529,0.0007538493373431265,0.9970580339431763
754,TCGA-THCA,TCGA-THCA,0.00029240825097076595,0.0002667747321538627,0.00024413547362200916,0.00029521019314415753,0.00026619553682394326,0.9986352324485779
755,TCGA-THCA,TCGA-THCA,0.05700080469250679,0.05738075077533722,0.03810534253716469,0.054193150252103806,0.03915693610906601,0.7541630268096924
756,TCGA-THCA,TCGA-THCA,0.0002816513297148049,0.0006554243736900389,0.00029835617169737816,0.00037423480534926057,0.0003204654494766146,0.9980699419975281
757,TCGA-THCA,TCGA-THCA,0.0005365228280425072,0.00044662869186140597,0.0007259648409672081,0.0004921171348541975,0.0004485433455556631,0.9973502159118652
758,TCGA-THCA,TCGA-THCA,0.0002473331696819514,0.00041338035953231156,0.0002706143131945282,0.0005720360786654055,0.0005343579105101526,0.997962236404419
759,TCGA-THCA,TCGA-THCA,0.0002652133989613503,0.00032692504464648664,0.00039006865699775517,0.00029938790248706937,0.0002935104421339929,0.9984248876571655
760,TCGA-THCA,TCGA-THCA,0.00021583939087577164,0.000768077268730849,0.0003903634496964514,0.00031216000206768513,0.00022273058129940182,0.9980908036231995
761,TCGA-THCA,TCGA-KIRC,0.037336476147174835,0.0839366689324379,0.3092784285545349,0.08488477021455765,0.20325343310832977,0.28131020069122314
762,TCGA-THCA,TCGA-THCA,0.00044458379852585495,0.0002594566612970084,0.0002321727661183104,0.00026366618112660944,0.00020300976757425815,0.9985970854759216
763,TCGA-THCA,TCGA-THCA,0.0002065355802187696,0.0003474093391560018,0.00037915754364803433,0.0003176008176524192,0.0002541039139032364,0.9984952211380005
764,TCGA-THCA,TCGA-THCA,0.00035004105302505195,0.0007157251238822937,0.0003008547064382583,0.000371353147784248,0.00037423643516376615,0.9978877902030945
765,TCGA-THCA,TCGA-THCA,0.0002727056562434882,0.0004768874787259847,0.000822085072286427,0.00031243712874129415,0.00033589659142307937,0.9977800250053406
766,TCGA-THCA,TCGA-THCA,0.0002447123406454921,0.0003560242766980082,0.0003008328494615853,0.0002476347144693136,0.00014154396194498986,0.9987092018127441
767,TCGA-THCA,TCGA-THCA,0.0007581484969705343,0.00028458741144277155,0.00025896812439896166,0.0003632741281762719,0.0003922874166164547,0.9979427456855774
768,TCGA-THCA,TCGA-THCA,0.00027721343212760985,0.000699521042406559,0.0002992639201693237,0.00037548167165368795,0.0003618989430833608,0.9979865550994873
769,TCGA-THCA,TCGA-THCA,0.00040676278877072036,0.0004802619223482907,0.0003490226808935404,0.000592901255004108,0.0006777644157409668,0.9974932670593262
770,TCGA-THCA,TCGA-THCA,0.0003229991998523474,0.0004455119778867811,0.0004619885003194213,0.00037815337418578565,0.02848295122385025,0.9699084162712097
771,TCGA-THCA,TCGA-THCA,0.00029365415684878826,0.0006015421822667122,0.000314172386424616,0.00038068211870267987,0.00038273504469543695,0.9980271458625793
772,TCGA-THCA,TCGA-THCA,0.00030662474455311894,0.0005135727114975452,0.0003989491378888488,0.0004119100049138069,0.0007533865864388645,0.9976155757904053
773,TCGA-THCA,TCGA-THCA,0.0003144931106362492,0.00031495775328949094,0.0002909704053308815,0.0003593481087591499,0.00028103525983169675,0.9984392523765564
774,TCGA-THCA,TCGA-THCA,0.0002813345636241138,0.0003352938510943204,0.00031281152041628957,0.0003591350687202066,0.000864114728756249,0.997847318649292
775,TCGA-THCA,TCGA-LUAD,0.147745743393898,0.07415372878313065,0.031400568783283234,0.06166019290685654,0.5739341378211975,0.11110562831163406
776,TCGA-THCA,TCGA-THCA,0.00044427375541999936,0.0003470682422630489,0.0003219427599105984,0.00035368779208511114,0.0007775148842483759,0.9977555871009827
777,TCGA-THCA,TCGA-THCA,0.0004399784666020423,0.0003977458400186151,0.00028798796120099723,0.0003249638539273292,0.00031795777613297105,0.9982313513755798
778,TCGA-THCA,TCGA-THCA,0.000748408492654562,0.0004836599400732666,0.0003051459789276123,0.0005321145290508866,0.001082743750885129,0.996847927570343
779,TCGA-THCA,TCGA-THCA,0.0001976840867428109,0.0003996497835032642,0.00040470255771651864,0.0003016280534211546,0.0007268296321853995,0.9979694485664368
780,TCGA-THCA,TCGA-THCA,0.0005122009315527976,0.0006152648129500449,0.0003846863401122391,0.0005617144051939249,0.0008134068339131773,0.9971127510070801
781,TCGA-THCA,TCGA-THCA,0.00034736053203232586,0.00042091234354302287,0.0002988669148180634,0.00046269327867776155,0.0005521060666069388,0.9979180693626404
782,TCGA-THCA,TCGA-THCA,0.0007247935282066464,0.00047479456407018006,0.0005259382887743413,0.0005277137970551848,0.00052515888819471,0.9972215890884399
783,TCGA-THCA,TCGA-THCA,0.0002300339110661298,0.0004549345176201314,0.0002925405278801918,0.0003321671683806926,0.0023711968678981066,0.9963191747665405
784,TCGA-THCA,TCGA-THCA,0.000251317978836596,0.0002508629986550659,0.00025187822757288814,0.00033377896761521697,0.0002596643753349781,0.9986525177955627
785,TCGA-THCA,TCGA-THCA,0.0006309705204330385,0.0019557455088943243,0.002058952348306775,0.0006646979018114507,0.0013957489281892776,0.9932938814163208
786,TCGA-THCA,TCGA-THCA,0.00030755007173866034,0.00026485283160582185,0.00023443007376044989,0.0002568261115811765,0.0005243676132522523,0.9984118938446045
787,TCGA-THCA,TCGA-THCA,0.00033147921203635633,0.00032735723652876914,0.00030228335526771843,0.00031476261210627854,0.00017046368157025427,0.9985536932945251
788,TCGA-THCA,TCGA-THCA,0.001065887394361198,0.0009079573792405427,0.0024294122122228146,0.0009895801777020097,0.025205301120877266,0.9694017767906189
789,TCGA-THCA,TCGA-THCA,0.0003815784293692559,0.00038549266173504293,0.0003363250580150634,0.0004454257432371378,0.0008360499050468206,0.9976150989532471
790,TCGA-THCA,TCGA-THCA,0.0005128997727297246,0.00036095609539188445,0.00025300943525508046,0.0003574908769223839,0.0003900268638972193,0.9981256127357483
791,TCGA-THCA,TCGA-THCA,0.00019590459123719484,0.0003265308332629502,0.0003606726531870663,0.0003058126603718847,0.00026624277234077454,0.9985448122024536
792,TCGA-THCA,TCGA-THCA,0.0002280208864249289,0.00032249707146547735,0.0003390648926142603,0.00024412987113464624,0.0026122324634343386,0.9962540864944458
793,TCGA-THCA,TCGA-THCA,0.0003941971226595342,0.0003122147172689438,0.00033878532121889293,0.00034885897184722126,0.0004031598218716681,0.9982028007507324
794,TCGA-THCA,TCGA-THCA,0.000513167236931622,0.0003609473642427474,0.00025300332345068455,0.00035309430677443743,0.00041831392445601523,0.998101532459259
795,TCGA-THCA,TCGA-THCA,0.000244534487137571,0.0014876205241307616,0.00047235513920895755,0.00029809793340973556,0.0012675875332206488,0.9962298274040222
796,TCGA-THCA,TCGA-THCA,0.00021024103625677526,0.00041522496030665934,0.0004076478071510792,0.00030504941241815686,0.00042109182686544955,0.9982407093048096
797,TCGA-THCA,TCGA-THCA,0.00028168331482447684,0.0005223492044024169,0.0006352115888148546,0.00037553245783783495,0.0003749816969502717,0.9978103041648865
798,TCGA-THCA,TCGA-THCA,0.00021024355373810977,0.0003393736551515758,0.00036062009166926146,0.00030576810240745544,0.00038468249840661883,0.9983993172645569
799,TCGA-THCA,TCGA-THCA,0.00021768116857856512,0.0002848288568202406,0.000308632617816329,0.00022401676687877625,0.0005601794691756368,0.9984046816825867
